#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:40:00Z,99.47946865101392,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:44:00Z,99.57839658010379,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:48:00Z,99.44945488901247,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:52:00Z,99.55865735955418,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:56:00Z,99.70407031194236,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:00:00Z,99.33394847026113,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:04:00Z,99.59984079867769,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:08:00Z,99.57057786000001,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:12:00Z,99.41630610394213,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:16:00Z,99.50842753687999,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:20:00Z,99.62906173708724,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:24:00Z,99.33347521453736,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:28:00Z,99.66246607561374,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:32:00Z,99.63735739898033,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:36:00Z,99.41670764144679,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:40:00Z,99.2632473154225,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:44:00Z,99.53737435768596,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:48:00Z,99.27123535116893,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:52:00Z,99.52100303947957,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T13:56:00Z,99.63318253305239,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:00:00Z,99.12413630390131,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:04:00Z,99.37843587366183,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:08:00Z,99.56652780425429,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:12:00Z,99.60017036286082,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:16:00Z,99.70843699643031,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:20:00Z,99.42117718355975,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:24:00Z,99.23766791331799,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:28:00Z,99.42963150312904,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:32:00Z,99.63326641639729,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:36:00Z,99.55846570112914,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:40:00Z,99.3213808299987,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:44:00Z,99.3961024218889,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:48:00Z,99.60841161172236,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:52:00Z,99.46486483858519,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T14:56:00Z,99.54980316084236,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:00:00Z,99.49610708581612,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:04:00Z,99.69574964136534,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:08:00Z,99.53339919255764,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:12:00Z,99.53778175295331,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:16:00Z,99.60831183750027,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:20:00Z,99.62374938709077,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:24:00Z,99.45404770800086,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:28:00Z,99.6494774660344,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:32:00Z,99.67085761719765,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:36:00Z,99.67071142106074,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:40:00Z,99.65421618312483,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:44:00Z,99.67065718067973,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:48:00Z,99.60003906398236,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:52:00Z,99.38820586331089,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T15:56:00Z,99.35069352606259,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:00:00Z,99.57510767567241,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:04:00Z,99.59595319718598,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:08:00Z,99.40413928297032,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:12:00Z,99.6333117793406,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:16:00Z,99.62526086723051,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:20:00Z,99.64030597438379,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:24:00Z,99.62477787604688,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:28:00Z,99.57077803605233,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:32:00Z,99.50807348044026,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:36:00Z,99.25040289766095,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:40:00Z,99.63323577366238,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:44:00Z,99.47977263185822,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:48:00Z,99.50834748674555,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:52:00Z,99.40860768406377,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T16:56:00Z,99.50456692500155,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:00:00Z,99.6698303991982,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:04:00Z,99.52126119931476,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:08:00Z,99.57096598350279,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:12:00Z,99.44599527959487,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:16:00Z,99.50052734233115,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:20:00Z,99.52460179574713,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:24:00Z,99.71643688639573,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:28:00Z,99.51679074322135,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:32:00Z,99.40306254221245,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:36:00Z,99.59198637352632,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:40:00Z,99.59585658666771,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:44:00Z,99.01726329445115,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:48:00Z,99.56274520486568,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:52:00Z,99.44499936917002,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T17:56:00Z,99.5000000001135,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:04:00Z,99.37776653503155,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:08:00Z,99.7457329159955,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:12:00Z,99.74860849481253,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T22:16:00Z,99.5925763929694,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:16:00Z,99.81656633285915,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:20:00Z,99.65030324005879,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:24:00Z,99.68371093615787,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:28:00Z,99.5830239050884,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:32:00Z,99.61689056861597,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:36:00Z,99.34624735133558,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:40:00Z,99.53795308938095,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:44:00Z,99.7376203465244,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:48:00Z,99.47520234923961,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:52:00Z,99.57930259805114,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T00:56:00Z,99.52978451788526,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:00:00Z,99.7377201053817,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:04:00Z,99.7125789875778,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:08:00Z,99.61259903555039,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:12:00Z,99.55436182152414,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:16:00Z,99.49172287143047,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:20:00Z,99.75842024596078,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:24:00Z,99.43369288124426,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:28:00Z,99.56731442474062,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:32:00Z,99.70424872855016,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:36:00Z,99.67096607544089,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:40:00Z,99.54181582518146,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:44:00Z,99.65003697921675,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:48:00Z,99.50041523573488,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:52:00Z,99.81240400391557,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T01:56:00Z,99.54611475320372,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:00:00Z,99.78746204603969,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:04:00Z,99.65020322254236,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:08:00Z,99.43358577388146,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:12:00Z,99.63714079778826,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:16:00Z,99.63811705559469,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:20:00Z,99.65853660521306,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:24:00Z,99.71251212066802,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:28:00Z,99.4171968443132,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:32:00Z,99.6627034138012,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:36:00Z,99.56661991888704,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:40:00Z,99.51708980092174,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:44:00Z,99.64596188781212,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:48:00Z,99.54179485450011,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:52:00Z,99.47921085322359,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:56:00Z,99.58745313800101,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:00:00Z,99.68354912732822,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:04:00Z,99.47524044349653,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:08:00Z,99.50058034169889,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:12:00Z,99.78749555398225,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:16:00Z,99.64186034420895,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:20:00Z,99.72922459181399,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:24:00Z,99.32963669916597,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:28:00Z,99.64971522374005,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:32:00Z,99.63756202107156,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:36:00Z,99.67099095083962,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:40:00Z,99.69178634031157,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:44:00Z,99.68324527889843,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:48:00Z,99.570915675317,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:52:00Z,99.72079143314765,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:56:00Z,99.5504607913437,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:00:00Z,99.52075718411358,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:04:00Z,99.63762847043603,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:08:00Z,99.49207673149517,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:12:00Z,99.77077459166195,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:16:00Z,99.56685281560836,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
,,6,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:20:00Z,99.61274424088316,usage_idle,cpu,cpu5,DESKTOP-2BSF9I6
